filename,eval_tag,parallel_id,parallel_label,parallel_start,parallel_end,parallel_fragments,parallel_content,gold_id,gold_label,gold_start,gold_end,gold_fragments,gold_content,interval_match
jorf-0271-20191122-JUSD1933416A.ann,MISSING,,,,,,,T20,Date,2615,2627,2615 2627,"12 mars 2014",m
jorf-0271-20191122-JUSD1933416A.ann,MISSING,,,,,,,T21,Organisation,2807,2825,2807 2825,"association SHERPA",m
jorf-0271-20191122-JUSD1933416A.ann,MISSING,,,,,,,T23,Divers,2876,2881,2876 2881,"75009",m
jorf-0271-20191122-JUSD1933416A.ann,MISSING,,,,,,,T25,Date,3114,3130,3114 3130,"20 novembre 2019",m
jorf-0160-20190712-SSAN1920161A.ann,SPURIOUS,T1,Lieu,86,92,86 92,"France",,,,,,,s
jorf-0160-20190712-SSAN1920161A.ann,PARTIAL_A,T2,Personne,221,227,221 227,"Maqsim",T4,Personne,221,233,221 233,"Maqsim BELAR",p1
jorf-0160-20190712-SSAN1920161A.ann,CORRECT,T3,Lieu,259,265,259 265,"Zurich",T6,Lieu,259,265,259 265,"Zurich",c
jorf-0160-20190712-SSAN1920161A.ann,CORRECT,T4,Lieu,267,273,267 273,"Suisse",T7,Lieu,267,273,267 273,"Suisse",c
jorf-0160-20190712-SSAN1920161A.ann,INCORRECT,T5,Lieu,445,464,445 464,"hôpital Mère-Enfant",T9,Organisation,445,464,445 464,"hôpital Mère-Enfant",c
jorf-0160-20190712-SSAN1920161A.ann,SPURIOUS,T6,Divers,981,1022,981 1022,"R. 4111-35 du code de la santé publique. ",,,,,,,s
jorf-0160-20190712-SSAN1920161A.ann,MISSING,,,,,,,T1,Date,10,24,10 24,"9 juillet 2019",m
jorf-0160-20190712-SSAN1920161A.ann,MISSING,,,,,,,T2,ID,100,112,100 112,"SSAN1920161A",m
jorf-0160-20190712-SSAN1920161A.ann,MISSING,,,,,,,T3,Date,202,216,202 216,"9 juillet 2019",m
jorf-0160-20190712-SSAN1920161A.ann,MISSING,,,,,,,T5,Date,241,256,241 256,"27 juillet 1946",m
jorf-0160-20190712-SSAN1920161A.ann,MISSING,,,,,,,T8,Lieu,439,443,439 443,"Lyon",m
jorf-0160-20190712-SSAN1920161A.ann,MISSING,,,,,,,T10,Date,773,785,773 785,"19 mars 2018",m
jorf-0042-20040219-SANH0420120S.ann,CORRECT,T1,Lieu,467,472,467 472,"Dijon",T3,Lieu,467,472,467 472,"Dijon",c
