filename,parallel_id,parallel_label,parallel_start,parallel_fragments,parallel_content,gold_id,gold_label,gold_start,gold_fragments,gold_content,interval_match
2001061111.ann,MISSING,,,,,,,T7,Divers,750,753,750 753,"Web",m
2001061111.ann,MISSING,,,,,,,T8,Divers,1158,1176,1158 1176,"Votre contribution",m
2001071208.ann,RELATED_A,T1,Organisation,133,173,133 173,"Journal of Water Science and Engineering",T2,Divers,133,149,133 149,"Journal of Water",p2
2001071208.ann,PARTIAL_A,T1,Organisation,133,173,133 173,"Journal of Water Science and Engineering",T3,Organisation,150,173,150 173,"Science and Engineering",p6
2001071208.ann,INCORRECT,T2,Personne,201,213,201 213,"Pingping Luo",T4,Lieu,201,213,201 213,"Pingping Luo",c
2001071208.ann,RELATED_A,T3,Organisation,257,297,257 297,"Journal of Water Science and Engineering",T5,Divers,257,273,257 273,"Journal of Water",p2
2001071208.ann,PARTIAL_A,T3,Organisation,257,297,257 297,"Journal of Water Science and Engineering",T6,Organisation,274,297,274 297,"Science and Engineering",p6
2001071208.ann,RELATED_A,T4,Personne,733,745,733 745,"Pingping Luo",T9,Divers,679,733,679 733,"https://www.untdprimepub.com/submit.php Cordialement,",p5
2001071208.ann,INCORRECT,T4,Personne,733,745,733 745,"Pingping Luo",T10,Lieu,733,745,733 745,"Pingping Luo",c
2001071208.ann,RELATED_A,T5,ID,781,790,781 790,"2688-1292",T12,Lieu,755,790,755 790,"Editor-in-Chief JWSE(ISSN 2688-1292",p3
2001071208.ann,CORRECT ,T6,Organisation,792,811,792 811,"Chang'an University",T13,Organisation,792,811,792 811,"Chang'an University",c
2001071208.ann,PARTIAL_A,T7,Lieu,813,818,813 818,"China",T14,Lieu,813,821,813 821,"China",p1
2001071208.ann,MISSING,,,,,,,T1,Personne,83,94,83 94,"Joyeux Noël",m
2001071208.ann,MISSING,,,,,,,T7,Personne,561,569,561 569,"Veuillez",m
2001071208.ann,MISSING,,,,,,,T8,Lieu,644,648,644 648,"Lien",m
2001071208.ann,MISSING,,,,,,,T11,Divers,747,749,747 749,"MD",m
2001091824.ann,PARTIAL_A,T1,Personne,8,24,8 24,"Nathalie GUILHOU",T1,Personne,0,26,0 26,"cher Dr.Nathalie GUILHOU",p4
2001091824.ann,PARTIAL_A,T2,Personne,481,493,481 493,"Kate Johnson",T3,Personne,481,494,481 494,"Kate Johnson",p1
2001091824.ann,RELATED_A,T4,Organisation,512,543,512 543,"Traditional Medicine Conference",T4,Divers,524,556,524 556,"Medicine Conference 2020 Canada",p7
2001091824.ann,RELATED_A,T3,Date,544,548,544 548,"2020",T4,Divers,524,556,524 556,"Medicine Conference 2020 Canada",p4
2001091824.ann,RELATED_A,T31,Lieu,550,556,550 556,"Canada",T4,Divers,524,556,524 556,"Medicine Conference 2020 Canada",p3
2001091824.ann,RELATED_A,T5,Divers,564,589,564 589,"250 Yonge St., Suite 2201",T5,Lieu,568,577,568 577,"Yonge St.",p8
2001091824.ann,PARTIAL_A,T5,Divers,564,589,564 589,"250 Yonge St., Suite 2201",T6,Divers,579,598,579 598,"Suite 2201, Toronto",p7
2001091824.ann,RELATED_A,T6,Lieu,591,598,591 598,"Toronto",T6,Divers,579,598,579 598,"Suite 2201, Toronto",p3
2001091824.ann,PARTIAL_A,T7,Divers,603,610,603 610,"M5B 2L7",T7,Divers,600,606,600 606,"ON M5B",p5
2001091824.ann,SPURIOUS,T8,ID,613,625,613 625,"647-551-8989",T32,Divers,1703,1708,1703 1708,"Email",s
2001091824.ann,RELATED_A,T32,Lieu,627,630,627 630,"USA",T8,Divers,627,637,627 637,"USA Office",p1
2001091824.ann,PARTIAL_A,T9,Divers,640,669,640 669,"50 Fountain Plaza, Suite 1400",T9,Divers,643,657,643 657,"Fountain Plaza",p8
2001091824.ann,PARTIAL_A,T9,Divers,640,669,640 669,"50 Fountain Plaza, Suite 1400",T10,Divers,659,669,659 669,"Suite 1400",p6
2001091824.ann,CORRECT ,T10,Lieu,671,678,671 678,"Buffalo",T11,Lieu,671,678,671 678,"Buffalo",c
2001091824.ann,CORRECT ,T11,Lieu,684,687,684 687,"USA",T13,Lieu,684,687,684 687,"USA",c
2001091824.ann,SPURIOUS,T12,Divers,689,694,689 694,"14202",T32,Divers,1703,1708,1703 1708,"Email",s
2001091824.ann,SPURIOUS,T13,ID,696,708,696 708,"716-266-6262",T32,Divers,1703,1708,1703 1708,"Email",s
2001091824.ann,RELATED_A,T14,ID,717,764,717 764,"traditionalmedicine@researchlakeconferences.net",T14,Divers,710,834,710 834,"Email: traditionalmedicine@researchlakeconferences.net     cher collègue Salutations de la médecine traditionnelle 2020.",p4
2001091824.ann,RELATED_A,T15,Date,829,833,829 833,"2020",T14,Divers,710,834,710 834,"Email: traditionalmedicine@researchlakeconferences.net     cher collègue Salutations de la médecine traditionnelle 2020.",p4
2001091824.ann,SPURIOUS,T16,Date,1032,1050,1032 1050,"26 et 27 mars 2020",T32,Divers,1703,1708,1703 1708,"Email",s
2001091824.ann,CORRECT ,T17,Lieu,1053,1059,1053 1059,"Madrid",T15,Lieu,1053,1059,1053 1059,"Madrid",c
2001091824.ann,CORRECT ,T18,Lieu,1064,1071,1064 1071,"Espagne",T16,Lieu,1064,1071,1064 1071,"Espagne",c
2001091824.ann,PARTIAL_A,T29,Personne,1470,1482,1470 1482,"Kate Johnson",T21,Personne,1470,1491,1470 1491,"Kate Johnson Program",p1
2001091824.ann,RELATED_A,T30,Date,1534,1538,1534 1538,"2020",T22,Divers,1514,1553,1514 1553,"Medicine Conference 2020 Canada Office",p4
2001091824.ann,RELATED_A,T33,Lieu,1540,1546,1540 1546,"Canada",T22,Divers,1514,1553,1514 1553,"Medicine Conference 2020 Canada Office",p4
2001091824.ann,PARTIAL_A,T19,Divers,1556,1581,1556 1581,"250 Yonge St., Suite 2201",T23,Divers,1560,1569,1560 1569,"Yonge St.",p8
2001091824.ann,PARTIAL_A,T19,Divers,1556,1581,1556 1581,"250 Yonge St., Suite 2201",T24,Divers,1571,1590,1571 1590,"Suite 2201, Toronto",p7
2001091824.ann,RELATED_A,T20,Lieu,1583,1590,1583 1590,"Toronto",T24,Divers,1571,1590,1571 1590,"Suite 2201, Toronto",p3
2001091824.ann,PARTIAL_A,T21,Divers,1595,1602,1595 1602,"M5B 2L7",T25,Divers,1592,1598,1592 1598,"ON M5B",p5
2001091824.ann,SPURIOUS,T22,ID,1605,1617,1605 1617,"647-551-8989",T32,Divers,1703,1708,1703 1708,"Email",s
2001091824.ann,RELATED_A,T34,Lieu,1619,1622,1619 1622,"USA",T26,Divers,1619,1629,1619 1629,"USA Office",p1
2001091824.ann,PARTIAL_A,T23,Divers,1633,1662,1633 1662,"50 Fountain Plaza, Suite 1400",T27,Divers,1636,1650,1636 1650,"Fountain Plaza",p8
2001091824.ann,PARTIAL_A,T23,Divers,1633,1662,1633 1662,"50 Fountain Plaza, Suite 1400",T28,Divers,1652,1662,1652 1662,"Suite 1400",p6
2001091824.ann,CORRECT ,T24,Lieu,1664,1671,1664 1671,"Buffalo",T29,Lieu,1664,1671,1664 1671,"Buffalo",c
2001091824.ann,CORRECT ,T25,Lieu,1677,1680,1677 1680,"USA",T31,Lieu,1677,1680,1677 1680,"USA",c
2001091824.ann,SPURIOUS,T26,Divers,1682,1687,1682 1687,"14202",T32,Divers,1703,1708,1703 1708,"Email",s
2001091824.ann,SPURIOUS,T27,ID,1689,1701,1689 1701,"716-266-6262",T32,Divers,1703,1708,1703 1708,"Email",s
2001091824.ann,SPURIOUS,T28,ID,1711,1758,1711 1758,"traditionalmedicine@researchlakeconferences.net",T32,Divers,1703,1708,1703 1708,"Email",s
2001091824.ann,MISSING,,,,,,,T2,Personne,399,409,399 409,"Rencontrez",m
2001091824.ann,MISSING,,,,,,,T12,Lieu,680,682,680 682,"NY",m
2001091824.ann,MISSING,,,,,,,T17,Lieu,1076,1085,1076 1085,"Avantages",m
2001091824.ann,MISSING,,,,,,,T18,Divers,1104,1115,1104 1115,"Inscription",m
2001091824.ann,MISSING,,,,,,,T19,Lieu,1142,1151,1142 1151,"Forfait A",m
2001091824.ann,MISSING,,,,,,,T20,Organisation,1206,1245,1206 1245,"Certificat de participation   Déjeuner",m
2001091824.ann,MISSING,,,,,,,T30,Lieu,1673,1675,1673 1675,"NY",m
2001091824.ann,MISSING,,,,,,,T32,Divers,1703,1708,1703 1708,"Email",m
2001101605.ann,PARTIAL_A,T1,Personne,9,27,9 27,"James Albert Canuy",T1,Personne,0,27,0 27,"Cher Dr. James Albert Canuy",p3
2001101605.ann,CORRECT ,T2,Organisation,48,77,48 77,"Journal of Community Medicine",T3,Organisation,48,77,48 77,"Journal of Community Medicine",c
2001101605.ann,SPURIOUS,T6,ID,85,94,85 94,"2637-4900",T6,Organisation,702,744,702 744,"MedDocs Publishers https://bit.ly/2rgL88b",s
2001101605.ann,SPURIOUS,T5,Date,481,496,481 496,"15 janvier 2020",T6,Organisation,702,744,702 744,"MedDocs Publishers https://bit.ly/2rgL88b",s
2001101605.ann,SPURIOUS,T7,ID,556,587,556 587,"community-med@meddocsonline.com",T6,Organisation,702,744,702 744,"MedDocs Publishers https://bit.ly/2rgL88b",s
2001101605.ann,PARTIAL_A,T4,Personne,658,671,658 671,"Andrea Thomas",T5,Personne,658,672,658 672,"Andrea Thomas",p1
2001101605.ann,RELATED_A,T3,Organisation,672,701,672 701,"Journal of Community Medicine",T5,Personne,658,672,658 672,"Andrea Thomas",p5
2001101605.ann,MISSING,,,,,,,T2,Divers,30,43,30 43,"Salutations !",m
2001101605.ann,MISSING,,,,,,,T4,Lieu,499,508,499 508,"Soumettez",m
2001101605.ann,MISSING,,,,,,,T6,Organisation,702,744,702 744,"MedDocs Publishers https://bit.ly/2rgL88b",m
2001110206.ann,PARTIAL_A,T1,Personne,9,22,9 22,"Olive Matthew",T1,Personne,0,14,0 14,"Cher Dr. Olive",p5
2001110206.ann,SPURIOUS,T4,ID,696,724,696 724,"alyssa@remedypublication.net",T6,Lieu,967,971,967 971,"USA",s
2001110206.ann,RELATED_A,T3,Personne,866,872,866 872,"Alyssa",T4,Lieu,866,931,866 931,"Alyssa Editorial Manager E-mail: alyssa@remedypublication.net 820",p1
2001110206.ann,RELATED_A,T2,ID,899,927,899 927,"alyssa@remedypublication.net",T4,Lieu,866,931,866 931,"Alyssa Editorial Manager E-mail: alyssa@remedypublication.net 820",p4
2001110206.ann,RELATED_A,T5,Divers,928,946,928 946,"820 EL Camino Real",T4,Lieu,866,931,866 931,"Alyssa Editorial Manager E-mail: alyssa@remedypublication.net 820",p5
2001110206.ann,RELATED_A,T5,Divers,928,946,928 946,"820 EL Camino Real",T5,Personne,935,941,935 941,"Camino",p8
2001110206.ann,SPURIOUS,T6,Lieu,948,958,948 958,"California",T6,Lieu,967,971,967 971,"USA",s
2001110206.ann,SPURIOUS,T7,Divers,960,965,960 965,"94002",T6,Lieu,967,971,967 971,"USA",s
2001110206.ann,PARTIAL_A,T8,Lieu,967,970,967 970,"USA",T6,Lieu,967,971,967 971,"USA",p1
2001110206.ann,MISSING,,,,,,,T2,Divers,25,47,25 47,"Salutations du jour !!",m
2001110206.ann,MISSING,,,,,,,T3,Divers,828,833,828 833,"Merci",m
2001142158.ann,SPURIOUS,T1,Personne,9,20,9 20,"Neri Smiths",T7,Personne,821,865,821 865,"Ltd  Email: ronnie(at)pepmic(dot)com Website",s
2001142158.ann,PARTIAL_A,T2,Personne,38,44,38 44,"Ronnie",T2,Personne,23,44,23 44,"Salutations de Ronnie",p3
2001142158.ann,RELATED_A,T6,Personne,711,717,711 717,"Ronnie",T4,Lieu,711,799,711 799,"Ronnie --------------------------------------------------------------------------------",p1
2001142158.ann,RELATED_A,T3,Personne,799,808,799 808,"Ronnie Ji",T4,Lieu,711,799,711 799,"Ronnie --------------------------------------------------------------------------------",p5
2001142158.ann,RELATED_A,T3,Personne,799,808,799 808,"Ronnie Ji",T5,Lieu,799,805,799 805,"Ronnie",p2
2001142158.ann,RELATED_A,T4,Organisation,809,824,809 824,"Pepmic Co., Ltd",T6,Lieu,809,815,809 815,"Pepmic",p2
2001142158.ann,RELATED_A,T4,Organisation,809,824,809 824,"Pepmic Co., Ltd",T7,Personne,821,865,821 865,"Ltd  Email: ronnie(at)pepmic(dot)com Website",p7
2001142158.ann,RELATED_A,T5,ID,833,857,833 857,"ronnie(at)pepmic(dot)com",T7,Personne,821,865,821 865,"Ltd  Email: ronnie(at)pepmic(dot)com Website",p4
2001142158.ann,MISSING,,,,,,,T1,Lieu,0,4,0 4,"Cher",m
2001142158.ann,MISSING,,,,,,,T3,Personne,539,547,539 547,"Répondez",m
2001150425.ann,PARTIAL_A,T1,Personne,9,21,9 21,"Louise Alloc",T1,Personne,0,21,0 21,"Cher Dr. Louise Alloc",p3
2001150425.ann,CORRECT ,T2,Personne,40,45,40 45,"Smith",T2,Personne,40,45,40 45,"Smith",c
2001150425.ann,CORRECT ,T6,Organisation,160,175,160 175,"Medlife Clinics",T3,Organisation,160,175,160 175,"Medlife Clinics",c
2001150425.ann,PARTIAL_A,T3,Personne,1459,1470,1459 1470,"Della Smith",T7,Personne,1459,1471,1459 1471,"Della Smith",p1
2001150425.ann,RELATED_A,T4,Organisation,1471,1486,1471 1486,"Medlife Clinics",T7,Personne,1459,1471,1459 1471,"Della Smith",p5
2001150425.ann,CORRECT ,T5,Lieu,1487,1490,1487 1490,"USA",T8,Lieu,1487,1490,1487 1490,"USA",c
2001150425.ann,MISSING,,,,,,,T4,Personne,936,941,936 941,"Merci",m
2001150425.ann,MISSING,,,,,,,T5,Divers,1250,1285,1250 1285,"Merci de soumettre votre manuscript",m
2001150425.ann,MISSING,,,,,,,T6,Divers,1317,1322,1317 1322,"Merci",m
2001160820.ann,CORRECT ,T1,Organisation,178,220,178 220,"American Journal of Cardiovascular Surgery",T3,Organisation,178,220,178 220,"American Journal of Cardiovascular Surgery",c
2001160820.ann,CORRECT ,T4,Organisation,444,486,444 486,"American Journal of Cardiovascular Surgery",T4,Organisation,444,486,444 486,"American Journal of Cardiovascular Surgery",c
2001160820.ann,SPURIOUS,T5,Date,696,711,696 711,"15 février 2020",T6,Personne,851,886,851 886,"Laura Wilson Editorial Manager USA",s
2001160820.ann,PARTIAL_A,T2,Personne,851,863,851 863,"Laura Wilson",T6,Personne,851,886,851 886,"Laura Wilson Editorial Manager USA",p1
2001160820.ann,RELATED_A,T3,Lieu,882,885,882 885,"USA",T6,Personne,851,886,851 886,"Laura Wilson Editorial Manager USA",p4
2001160820.ann,MISSING,,,,,,,T1,Lieu,0,4,0 4,"Cher",m
2001160820.ann,MISSING,,,,,,,T2,Divers,18,39,18 39,"Salutations du jour !",m
2001160820.ann,MISSING,,,,,,,T5,Divers,784,789,784 789,"Merci",m
2001161100.ann,PARTIAL_A,T1,Personne,9,21,9 21,"Alyssa Reyss",T1,Personne,0,21,0 21,"Cher Dr. Alyssa Reyss",p3
2001161100.ann,CORRECT ,T2,Organisation,39,58,39 58,"Archives du Diabète",T3,Organisation,39,58,39 58,"Archives du Diabète",c
2001161100.ann,CORRECT ,T3,Organisation,164,183,164 183,"Archives du Diabète",T4,Organisation,164,183,164 183,"Archives du Diabète",c
2001161100.ann,SPURIOUS,T4,Date,936,951,936 951,"20 février 2020",T9,Lieu,1128,1136,1128 1136,"Diabète",s
2001161100.ann,PARTIAL_A,T5,Personne,1081,1097,1081 1097,"Peter Richardson",T8,Personne,1081,1124,1081 1124,"Peter Richardson Editorial Manager Archives",p1
2001161100.ann,RELATED_A,T6,Organisation,1116,1135,1116 1135,"Archives du Diabète",T8,Personne,1081,1124,1081 1124,"Peter Richardson Editorial Manager Archives",p5
2001161100.ann,RELATED_A,T6,Organisation,1116,1135,1116 1135,"Archives du Diabète",T9,Lieu,1128,1136,1128 1136,"Diabète",p7
2001161100.ann,MISSING,,,,,,,T2,Divers,24,31,24 31,"Bonjour",m
2001161100.ann,MISSING,,,,,,,T5,Divers,773,797,773 797,"Afin de promouvoir cette",m
2001161100.ann,MISSING,,,,,,,T6,Personne,915,919,915 919,"Date",m
2001161100.ann,MISSING,,,,,,,T7,Personne,954,963,954 963,"Confirmez",m
2001162100.ann,RELATED_A,T1,Personne,116,129,116 129,"Olive Matthew",T2,Divers,116,197,116 197,"Olive Matthew, manager éditorial du International Journal of Statistical Analysis",p1
2001162100.ann,RELATED_A,T5,Organisation,152,197,152 197,"International Journal of Statistical Analysis",T2,Divers,116,197,116 197,"Olive Matthew, manager éditorial du International Journal of Statistical Analysis",p3
2001162100.ann,RELATED_A,T2,Personne,557,570,557 570,"Olive Matthew",T4,Divers,557,646,557 646,"Olive Matthew Editorial Manager International Journal of Statistical Analysis USA Ceci",p1
2001162100.ann,RELATED_A,T3,Organisation,589,634,589 634,"International Journal of Statistical Analysis",T4,Divers,557,646,557 646,"Olive Matthew Editorial Manager International Journal of Statistical Analysis USA Ceci",p4
2001162100.ann,RELATED_A,T4,Lieu,635,638,635 638,"USA",T4,Divers,557,646,557 646,"Olive Matthew Editorial Manager International Journal of Statistical Analysis USA Ceci",p4
2001162100.ann,MISSING,,,,,,,T1,Divers,19,32,19 32,"Mes meilleurs",m
2001162100.ann,MISSING,,,,,,,T3,Divers,399,404,399 404,"Merci",m
2001170253.ann,SPURIOUS,T1,Personne,9,21,9 21,"Chloé Osanne",T8,Divers,731,744,731 744,"Science 2020",s
2001170253.ann,INCORRECT,T2,Organisation,38,48,38 48,"Scholarena",T3,Personne,38,48,38 48,"Scholarena",c
2001170253.ann,SPURIOUS,T3,Date,319,335,319 335,"2 eu 3 juin 2020",T8,Divers,731,744,731 744,"Science 2020",s
2001170253.ann,CORRECT ,T4,Lieu,338,347,338 347,"Barcelone",T4,Lieu,338,347,338 347,"Barcelone",c
2001170253.ann,CORRECT ,T5,Lieu,349,356,349 356,"Espagne",T5,Lieu,349,356,349 356,"Espagne",c
2001170253.ann,RELATED_A,T8,Date,578,582,578 582,"2020",T6,Divers,557,617,557 617,"Environmetal Science 2020 En anticipant votre prompt réponse",p4
2001170253.ann,CORRECT ,T6,Personne,673,684,673 684,"Chris Brown",T7,Personne,673,684,673 684,"Chris Brown",c
2001170253.ann,RELATED_A,T7,Date,739,743,739 743,"2020",T8,Divers,731,744,731 744,"Science 2020",p4
2001170253.ann,MISSING,,,,,,,T1,Lieu,0,4,0 4,"Cher",m
2001170253.ann,MISSING,,,,,,,T2,Divers,23,34,23 34,"Salutations",m
2001171600.ann,RELATED_A,T1,Personne,116,129,116 129,"Olive Matthew",T2,Divers,116,197,116 197,"Olive Matthew, manager éditorial du International Journal of Statistical Analysis",p1
2001171600.ann,RELATED_A,T2,Organisation,152,197,152 197,"International Journal of Statistical Analysis",T2,Divers,116,197,116 197,"Olive Matthew, manager éditorial du International Journal of Statistical Analysis",p3
2001171600.ann,RELATED_A,T3,Personne,557,570,557 570,"Olive Matthew",T4,Divers,557,646,557 646,"Olive Matthew Editorial Manager International Journal of Statistical Analysis USA Ceci",p1
2001171600.ann,RELATED_A,T4,Organisation,589,634,589 634,"International Journal of Statistical Analysis",T4,Divers,557,646,557 646,"Olive Matthew Editorial Manager International Journal of Statistical Analysis USA Ceci",p4
2001171600.ann,RELATED_A,T5,Lieu,635,638,635 638,"USA",T4,Divers,557,646,557 646,"Olive Matthew Editorial Manager International Journal of Statistical Analysis USA Ceci",p4
2001171600.ann,MISSING,,,,,,,T1,Divers,19,32,19 32,"Mes meilleurs",m
2001171600.ann,MISSING,,,,,,,T3,Divers,399,404,399 404,"Merci",m
2001181019.ann,SPURIOUS,T1,Personne,9,21,9 21,"Mathys Besse",T7,Organisation,825,887,825 887,"Administration and Management ajbam@austinpublishinggroup.com",s
2001181019.ann,PARTIAL_A,T2,Organisation,186,242,186 242,"Austin Journal of Business Administration and Management",T3,Organisation,213,242,213 242,"Administration and Management",p6
2001181019.ann,PARTIAL_A,T3,Personne,767,779,767 779,"Nick Torrens",T6,Personne,767,797,767 797,"Nick Torrens Editorial Manager",p1
2001181019.ann,PARTIAL_A,T5,Organisation,798,854,798 854,"Austin Journal of Business Administration and Management",T7,Organisation,825,887,825 887,"Administration and Management ajbam@austinpublishinggroup.com",p7
2001181019.ann,RELATED_A,T4,ID,855,886,855 886,"ajbam@austinpublishinggroup.com",T7,Organisation,825,887,825 887,"Administration and Management ajbam@austinpublishinggroup.com",p4
2001181019.ann,MISSING,,,,,,,T1,Organisation,0,7,0 7,"Cher Dr",m
2001181019.ann,MISSING,,,,,,,T2,Divers,24,37,24 37,"Salutations !",m
2001181019.ann,MISSING,,,,,,,T4,Lieu,572,581,572 581,"Soumettez",m
2001181019.ann,MISSING,,,,,,,T5,Divers,744,751,744 751,"Merci &",m
2001181105.ann,CORRECT ,T1,Personne,45,51,45 51,"Andrea",T2,Personne,45,51,45 51,"Andrea",c
2001181105.ann,INCORRECT,T4,Organisation,95,122,95 122,"Journal of Diabetes Reports",T3,Divers,95,122,95 122,"Journal of Diabetes Reports",c
2001181105.ann,PARTIAL_A,T2,Personne,453,459,453 459,"Andrea",T4,Personne,453,510,453 510,"Andrea Editorial Manager Journal of Diabetes Reports USA",p1
2001181105.ann,RELATED_A,T3,Organisation,478,505,478 505,"Journal of Diabetes Reports",T4,Personne,453,510,453 510,"Andrea Editorial Manager Journal of Diabetes Reports USA",p4
2001181105.ann,RELATED_A,T5,Lieu,506,509,506 509,"USA",T4,Personne,453,510,453 510,"Andrea Editorial Manager Journal of Diabetes Reports USA",p4
2001181105.ann,MISSING,,,,,,,T1,Lieu,16,23,16 23,"Bonjour",m
2001200137.ann,PARTIAL_A,T1,Personne,9,21,9 21,"Luce Jacquie",T1,Personne,0,21,0 21,"Cher Dr. Luce Jacquie",p3
2001200137.ann,INCORRECT,T9,Organisation,64,91,64 91,"Annals of Vascular Medicine",T3,Divers,64,91,64 91,"Annals of Vascular Medicine",c
2001200137.ann,SPURIOUS,T7,Date,323,335,323 335,"janvier 2020",T7,Personne,951,977,951 977,"Managing Editor California",s
2001200137.ann,SPURIOUS,T6,Date,547,562,547 562,"27 janvier 2020",T7,Personne,951,977,951 977,"Managing Editor California",s
2001200137.ann,SPURIOUS,T8,ID,594,629,594 629,"graciepweaver@remedypublication.net",T7,Personne,951,977,951 977,"Managing Editor California",s
2001200137.ann,PARTIAL_A,T2,Personne,935,950,935 950,"Gracie P Weaver",T6,Personne,935,943,935 943,"Gracie P",p2
2001200137.ann,RELATED_A,T3,Lieu,967,977,967 977,"California",T7,Personne,951,977,951 977,"Managing Editor California",p3
2001200137.ann,SPURIOUS,T10,Lieu,979,982,979 982,"USA",T7,Personne,951,977,951 977,"Managing Editor California",s
2001200137.ann,SPURIOUS,T4,Divers,983,988,983 988,"94002",T7,Personne,951,977,951 977,"Managing Editor California",s
2001200137.ann,SPURIOUS,T5,ID,997,1030,997 1030,"submission@remedypublications.com",T7,Personne,951,977,951 977,"Managing Editor California",s
2001200137.ann,MISSING,,,,,,,T2,Lieu,24,33,24 33,"Fabuleuse",m
2001200137.ann,MISSING,,,,,,,T4,Personne,507,515,507 515,"Veuillez",m
2001200137.ann,MISSING,,,,,,,T5,Lieu,691,695,691 695,"NOTE",m
2001211521.ann,RELATED_A,T1,Organisation,0,52,0 52,"World Congress on Pharmacognosy and Natural Products",T1,Divers,0,35,0 35,"World Congress on Pharmacognosy and",p2
2001211521.ann,SPURIOUS,T2,Date,53,69,53 69,"6-7 juillet 2020",T9,Personne,774,816,774 816,"Christina Williams Program Manager- WCPNP-",s
2001211521.ann,CORRECT ,T3,Lieu,71,78,71 78,"Londres",T2,Lieu,71,78,71 78,"Londres",c
2001211521.ann,RELATED_A,T4,Organisation,152,204,152 204,"World Congress on Pharmacognosy and Natural Products",T4,Divers,152,195,152 195,"World Congress on Pharmacognosy and Natural",p2
2001211521.ann,SPURIOUS,T5,Date,218,237,218 237,"6 au 7 juillet 2020",T9,Personne,774,816,774 816,"Christina Williams Program Manager- WCPNP-",s
2001211521.ann,CORRECT ,T6,Lieu,240,247,240 247,"Londres",T5,Lieu,240,247,240 247,"Londres",c
2001211521.ann,SPURIOUS,T7,Date,595,610,595 610,"25 janvier 2020",T9,Personne,774,816,774 816,"Christina Williams Program Manager- WCPNP-",s
2001211521.ann,SPURIOUS,T8,Date,655,670,655 670,"30 janvier 2020",T9,Personne,774,816,774 816,"Christina Williams Program Manager- WCPNP-",s
2001211521.ann,PARTIAL_A,T9,Personne,774,792,774 792,"Christina Williams",T9,Personne,774,816,774 816,"Christina Williams Program Manager- WCPNP-",p1
2001211521.ann,RELATED_A,T11,Organisation,810,815,810 815,"WCPNP",T9,Personne,774,816,774 816,"Christina Williams Program Manager- WCPNP-",p4
2001211521.ann,SPURIOUS,T10,Date,817,821,817 821,"2020",T9,Personne,774,816,774 816,"Christina Williams Program Manager- WCPNP-",s
2001211521.ann,MISSING,,,,,,,T3,Lieu,81,85,81 85,"Cher",m
2001211521.ann,MISSING,,,,,,,T6,Personne,250,255,250 255,"Merci",m
2001211521.ann,MISSING,,,,,,,T7,Personne,423,430,423 430,"Visiter",m
2001211521.ann,MISSING,,,,,,,T8,Personne,612,616,612 616,"Date",m
